refrigerator,glass,countertop,island,stainless_steel
banana,hanging,fruit,political_party,farmers'_market
orange,fruit,vegetable,carrot,tomato
zebra,enclosure,zoo,heavy_metal_music,wire
wii,video_game,nintendo,wii_remote,remote_control
doughnut,cake,chocolate,dessert,sprinkles
bridge,water,poaceae,pond,dog
pizza,vegetable,cheese,meat,hot_dog
toilet,mirror,hanging,light,glass
tennis,court,racket,ball,swing_music
doughnut,pastry,fruit,orange,egg
toilet,stall,toilet_seat,toilet_paper,public_toilet
cat,pillow,holy_spirit,bedding,quilting
water,city,dock,town,waterway
bus,city,public_transport,rapid_transit,double-decker_bus
pizza,cheese,knife,fork,pepperoni
restaurant,glass,stove,bread,refrigerator
poaceae,hair,sheep,mobile_phone,pet
kite,fly,poaceae,city,airplane
wine,glass,wine_glass,restaurant,bottle
mobile_phone,camera,glass,jacket,tree
fire_hydrant,red,orange,orange,city
snow,red,tree,parking_meter,street_or_road_name
zebra,grass,grazing,base_on_balls,enclosure
stuffed_toy,teddy_bear,red,toy,remote_control
fire_hydrant,brick,water,snow,city
dog,black_dog,camera,poaceae,water
street_or_road_name,city,hanging,traffic_light,intersection
bus,city,bridge,red,double-decker_bus
baseball,bat,ball,red,cricket_ball
bus,city,red,double-decker_bus,train_station
water,dock,bridge,sea,tennis
snow,equestrianism,snowboarding,ski,snowboard
suitcase,bicycle,red,airport,bus
dog,cat,black_dog,pet,stuffed_toy
city,intersection,motorcycle,sheridan_road,traffic_light
city,horse,equestrianism,bicycle,motorcycle
suitcase,skateboard,skateboarding,equestrianism,truck
traffic_light,street_light,light,hanging,tree
computer,computer_keyboard,desktop_computer,laptop,electronics
mobile_phone,city,hat,ear,jacket
furniture,dog,couch,pillow,cat
furniture,couch,coffee_table_book,television,fireplace
suitcase,cake,toy,birthday_cake,flower
video_game,wii,restaurant,wine,glass
ski,snow,cross-country_skiing,skiing,equestrianism
cat,camera,orange,black_cat,basket
tennis,racket,court,ball,swing_music
computer,laptop,computer_keyboard,desktop_computer,light_fixture
horse,grazing,zoo,grass,tree
horse,equestrianism,city,red,bus
suitcase,television,computer,laptop,mobile_phone
kite,fly,balloon,show_jumping,skateboard
flying_disc,poaceae,kite,fly,camera
pillow,sandwich,wood,bedding,bread
baseball,ball,bat,swing_music,catcher
zebra,grass,giraffe,grazing,poaceae
snow,ski,alpine_skiing,gear,equestrianism
wave,surfboard,surfing,equestrianism,water
equestrianism,horse,motorcycle,city,helmet
restaurant,buffet,glass,pizza,sandwich
vegetable,meat,broccoli,salad,rice
teddy_bear,stuffed_toy,camera,red,bear
sheep,grazing,poaceae,grass,cattle
train_station,metro_station,rapid_transit,bus,red
suitcase,red,mobile_phone,jacket,purple
red,graffiti,tree,none,traffic_sign
traffic_light,light,intersection,city,truck
water,surfboard,red,toy,dog
skateboard,red,skateboarding,equestrianism,flying_disc
hat,hot_dog,doughnut,camera,wii
mobile_phone,doughnut,cake,dress_shirt,camera
tennis,racket,ball,court,flying_disc
elephant,enclosure,poaceae,base_on_balls,grass
red,baseball,collage,ball,bat
skateboard,skateboarding,equestrianism,city,show_jumping
tennis,ball,racket,court,show_jumping
water,restaurant,dock,red,city
bicycle,city,motorcycle,dog,rail_transport
tennis,racket,court,ball,swing_music
equestrianism,stuffed_toy,horse,teddy_bear,motorcycle
laptop,computer,television,computer_keyboard,desktop_computer
tree,poaceae,church,horse,clock_tower
teddy_bear,stuffed_toy,glass,brown_bear,bear
bus,city,transit_bus,public_transport,purple
fire_hydrant,brick,vase,concrete,red
skateboard,city,skateboarding,base_on_balls,equestrianism
hat,camera,mirror,toilet,jacket
cat,plant,wood,flower,leaf
zebra,grass,base_on_balls,grazing,camera
sand,airplane,desert,truck,garden_furniture
suitcase,metal,oven,silver,refrigerator
bicycle,water,red,equestrianism,motorcycle
cat,tree,poaceae,plant,leaf
baseball,association_football,ball,swing_music,football
skateboard,skateboarding,show_jumping,equestrianism,boarding_school
toilet,bathtub,shower,tile,mirror
oven,stainless_steel,microwave_oven,refrigerator,stove
giraffe,poaceae,desert,savanna,zebra
bus,double-decker_bus,city,truck,graffiti
city,restaurant,clock,hanging,coffeehouse
doughnut,red,orange,knife,hot_dog
mobile_phone,jacket,baseball,smartphone,red
mobile_phone,wii,video_game,nintendo,camera
laptop,computer,silver,television,computer_keyboard
toilet,stall,scissors,refrigerator,red
cattle,city,goat,sheep,town
pizza,hot_dog,sandwich,cheese,restaurant
water,surfboard,wave,red,sand
cat,dog,laptop,orange,light
mirror,mobile_phone,none,race_and_ethnicity_in_the_united_states_census,camera
runway,airport,airplane,red,jet_aircraft
baseball,ball,bat,swing_music,cricket_ball
street_or_road_name,city,intersection,traffic_light,hanging
tree,street_or_road_name,intersection,hanging,red
city,skateboard,equestrianism,skateboarding,bicycle
red,suitcase,wood,orange,toy
red,rail_transport,train,locomotive,rural_area
baseball,bat,flying_disc,swing_music,ball
toilet,stall,public_toilet,urinal,toilet_paper
cake,glass,flower,water,birthday_cake
skateboard,equestrianism,skateboarding,fire_hydrant,shoe
bus,double-decker_bus,red,city,transit_bus
banana,hot_dog,dessert,fruit,knife
banana,tree,hanging,plant,leaf
wave,surfboard,water,equestrianism,surfing
camera,mobile_phone,wii_remote,orange,xbox
scissors,skateboard,textile,snow,cattle
flying_disc,camera,glass,poaceae,mobile_phone
dog,cat,collar,red,carpet
baseball,bat,catcher,ball,umpire
sandwich,cake,fork,vegetable,bread
television,furniture,hotel,hanging,coffee_table_book
tennis,racket,court,ball,skirt
broccoli,vegetable,pizza,cheese,carrot
none,camera,umbrella,suitcase,elephant
television,furniture,hotel,mirror,toilet
pastry,baking,restaurant,sandwich,bakery
snow,ski,equestrianism,skiing,snowboard
water,poaceae,bridge,red,lawn
pizza,cheese,fork,knife,meat
city,red,fire_hydrant,skateboarding,skateboard
furniture,wood,coffee_table_book,television,couch
giraffe,tree,zoo,enclosure,leaf
mobile_phone,camera,glass,ear,glasses
television,cat,computer,computer_keyboard,laptop
horse,enclosure,zoo,cattle,giraffe
snow,ski,skiing,alpine_skiing,equestrianism
horse,grass,cattle,poaceae,pasture
teddy_bear,city,red,dog,fire_hydrant
train_station,metro_station,train,city,rail_transport
zebra,tree,grass,grazing,zoo
pillow,canopy,hanging,hotel,bedding
train,rail_transport,locomotive,poaceae,red
clock,city,clock_tower,longcase_clock,street_light
city,red,intersection,traffic_light,town
doughnut,chocolate,coffee,sprinkles,pastry
bus,red,mobile_phone,rapid_transit,public_transport
train_station,metro_station,train,commuter_rail,rail_transport
horse,cattle,camera,pasture,carrot
water,horse,zoo,grazing,sand
mirror,toilet,hanging,glass,bathtub
giraffe,tree,leaf,poaceae,enclosure
snow,ski,equestrianism,skiing,snowboarding
tennis,ball,court,racket,red
